vid_id,ad_view
VID_19918,8.0
VID_6134,9.0
VID_5853,5.0
VID_10963,4.0
VID_8466,5.0
VID_14189,155.0
VID_13934,21.0
VID_5932,5.0
VID_15673,5.0
VID_7804,47.0
VID_3722,3.0
VID_19906,4.0
VID_3043,5.0
VID_1513,9.0
VID_2110,26.0
VID_17568,292.0
VID_11373,718.0
VID_22316,44.0
VID_15689,5.0
VID_22380,304.0
VID_6587,6.0
VID_7533,6.0
VID_15710,6.0
VID_821,4.0
VID_13807,5.0
VID_12586,75.0
VID_7625,4.0
VID_22652,15.0
VID_9901,2331.0
VID_21380,6.0
VID_7879,7.0
VID_15339,5.0
VID_10163,16531.0
VID_20937,4.0
VID_21929,7.0
VID_19609,136.0
VID_64,5.0
VID_17238,6.0
VID_9551,6.0
VID_9804,5.0
VID_4537,6032.0
VID_10869,7.0
VID_22949,545801.0
VID_7384,6.0
VID_15761,41.0
VID_3571,5.0
VID_8563,5.0
VID_16120,2331.0
VID_11440,6.0
VID_3480,14.0
VID_4673,44.0
VID_4063,742.0
VID_16045,4.0
VID_2318,5019.0
VID_21811,426.0
VID_685,5.0
VID_18512,748.0
VID_21188,4.0
VID_16896,6.0
VID_4347,3.0
VID_2525,22.0
VID_20174,6.0
VID_7525,8.0
VID_6181,5.0
VID_8939,4.0
VID_6809,91.0
VID_16279,184.0
VID_2836,4.0
VID_19921,7.0
VID_10241,6.0
VID_5180,334.0
VID_7716,2117.0
VID_5583,8.0
VID_12564,5.0
VID_2866,4.0
VID_3702,4.0
VID_10224,5.0
VID_19132,2664.0
VID_16745,7.0
VID_9703,172.0
VID_9081,5.0
VID_14978,7.0
VID_20905,43.0
VID_18935,5.0
VID_21108,2178.0
VID_18493,3.0
VID_8814,7.0
VID_7192,379.0
VID_7355,7.0
VID_2617,6759.0
VID_22856,6.0
VID_2794,5.0
VID_3468,39.0
VID_17472,194.0
VID_13767,6.0
VID_17302,5.0
VID_22238,7.0
VID_23200,4.0
VID_14721,5.0
VID_13902,7.0
VID_2880,580.0
VID_23371,4.0
VID_13147,83.0
VID_16856,275.0
VID_7893,6.0
VID_4230,5.0
VID_9663,89.0
VID_22068,86.0
VID_3623,3.0
VID_14520,5.0
VID_3215,35.0
VID_12263,5.0
VID_20214,6.0
VID_2926,4.0
VID_13776,4.0
VID_16270,1881.0
VID_1102,7.0
VID_2656,5.0
VID_17831,7.0
VID_17518,19.0
VID_20006,4.0
VID_4357,4.0
VID_5530,8.0
VID_2286,23.0
VID_3113,5.0
VID_2569,4.0
VID_17384,7518.0
VID_14754,4.0
VID_12427,46.0
VID_7113,5.0
VID_10799,9.0
VID_6332,198.0
VID_13405,6.0
VID_4411,11.0
VID_5731,12.0
VID_16584,6.0
VID_4568,6.0
VID_3575,7.0
VID_15944,36.0
VID_15417,3.0
VID_5761,4.0
VID_11243,4.0
VID_362,5.0
VID_8932,32.0
VID_22733,4029.0
VID_793,10.0
VID_10956,1532.0
VID_4422,5.0
VID_10549,5.0
VID_3939,6.0
VID_19790,27.0
VID_18850,4294.0
VID_13900,5.0
VID_14794,155.0
VID_19774,69.0
VID_12857,4.0
VID_17928,233.0
VID_3372,5.0
VID_15175,4.0
VID_4571,4.0
VID_7559,5.0
VID_21354,29656.0
VID_10061,5.0
VID_7537,8.0
VID_3488,6.0
VID_13611,4.0
VID_6878,6.0
VID_4973,64.0
VID_13113,6.0
VID_5266,7.0
VID_4629,123.0
VID_11240,4574.0
VID_20165,4.0
VID_6081,5.0
VID_16533,4.0
VID_15917,124.0
VID_9570,32.0
VID_11907,5.0
VID_23040,3747.0
VID_23418,4.0
VID_3402,164.0
VID_784,61.0
VID_9459,122.0
VID_14437,6.0
VID_11004,3.0
VID_18896,267.0
VID_10256,5.0
VID_17618,2332.0
VID_22331,3.0
VID_3752,36.0
VID_12128,4.0
VID_5781,4.0
VID_22852,6.0
VID_3982,5.0
VID_12789,4.0
VID_10045,5.0
VID_16750,18704.0
VID_4877,26.0
VID_21679,2299.0
VID_4105,5.0
VID_10655,7.0
VID_17768,4.0
VID_2849,5.0
VID_3663,5.0
VID_4544,5.0
VID_2207,74.0
VID_7078,5.0
VID_13144,7.0
VID_4884,7.0
VID_852,6.0
VID_12131,543209.0
VID_16562,255.0
VID_9009,4.0
VID_13487,6.0
VID_14576,3.0
VID_16832,120.0
VID_17985,16192.0
VID_21569,23.0
VID_4951,4.0
VID_18135,4136.0
VID_1962,6.0
VID_23091,4.0
VID_23077,3112.0
VID_9672,14.0
VID_20332,5.0
VID_4113,8.0
VID_6555,20.0
VID_6209,6.0
VID_23570,5.0
VID_14917,1002.0
VID_17109,23831.0
VID_6136,8.0
VID_3040,19.0
VID_9886,4418.0
VID_18657,1447.0
VID_2394,150.0
VID_1352,4.0
VID_8297,32.0
VID_10112,4.0
VID_4262,5.0
VID_10461,3.0
VID_1952,6.0
VID_10504,5.0
VID_10590,4.0
VID_18256,4.0
VID_19145,309.0
VID_20784,133.0
VID_448,6.0
VID_6293,7.0
VID_4462,7.0
VID_6650,5.0
VID_11002,11.0
VID_17404,6.0
VID_2118,5.0
VID_3642,5.0
VID_7963,6.0
VID_1340,30.0
VID_6769,31.0
VID_23631,19.0
VID_21726,4.0
VID_11721,1395.0
VID_1553,1936.0
VID_541,3545.0
VID_2429,27127.0
VID_13505,5.0
VID_23404,5.0
VID_6298,7.0
VID_13722,200.0
VID_19086,6.0
VID_19421,7.0
VID_3997,99.0
VID_5230,8.0
VID_14597,7.0
VID_22282,110103.0
VID_3986,20.0
VID_13078,29.0
VID_5677,13.0
VID_7886,22.0
VID_20821,5.0
VID_13253,21.0
VID_3632,4.0
VID_15975,5.0
VID_22577,2873.0
VID_15223,266.0
VID_11245,97.0
VID_1802,4.0
VID_7434,7.0
VID_11313,7.0
VID_2900,4.0
VID_106,5.0
VID_9784,1870.0
VID_15561,5.0
VID_20893,28.0
VID_4174,42.0
VID_1295,17.0
VID_701,7.0
VID_13718,20955.0
VID_15384,4.0
VID_7332,4.0
VID_21757,10706.0
VID_16022,9.0
VID_16236,1052.0
VID_4337,3.0
VID_20636,5.0
VID_639,6.0
VID_3511,21.0
VID_5508,5.0
VID_6281,7.0
VID_15053,5.0
VID_3435,6.0
VID_8616,151.0
VID_14044,4.0
VID_6493,2110.0
VID_3158,14.0
VID_10253,6.0
VID_3001,19.0
VID_20951,5.0
VID_5750,7.0
VID_11466,5.0
VID_9642,5.0
VID_15556,5.0
VID_14167,4.0
VID_16180,3130.0
VID_5456,6.0
VID_926,5.0
VID_16685,646.0
VID_14228,4.0
VID_14720,240.0
VID_18717,973.0
VID_10635,4.0
VID_20840,5.0
VID_3096,5.0
VID_3244,58.0
VID_21373,1025.0
VID_5533,45.0
VID_4549,10423.0
VID_22471,4.0
VID_3835,108.0
VID_17761,5569.0
VID_5721,6.0
VID_510,17.0
VID_19978,2873.0
VID_15191,6.0
VID_17998,4.0
VID_23349,5.0
VID_13271,5355.0
VID_16457,6.0
VID_21777,3.0
VID_6416,12.0
VID_11087,5.0
VID_7437,21.0
VID_22835,5374.0
VID_8283,21.0
VID_13522,41.0
VID_7611,5.0
VID_8984,24.0
VID_10628,7.0
VID_9849,6.0
VID_1968,155.0
VID_11578,4.0
VID_2237,5.0
VID_15132,6.0
VID_12746,5.0
VID_3130,6.0
VID_9593,167.0
VID_10652,195.0
VID_14015,48.0
VID_7116,261.0
VID_19028,4275.0
VID_17430,325.0
VID_21788,14.0
VID_15831,4.0
VID_5942,338.0
VID_15029,5.0
VID_4352,14.0
VID_21653,3.0
VID_6190,7.0
VID_7095,6.0
VID_2485,5.0
VID_6437,7.0
VID_11325,5.0
VID_13363,1229.0
VID_6398,308.0
VID_10189,4.0
VID_18253,4.0
VID_15829,6.0
VID_12349,3.0
VID_11887,5.0
VID_22327,4.0
VID_10815,77.0
VID_1776,4.0
VID_3175,12.0
VID_21068,4.0
VID_7316,9.0
VID_21999,13259.0
VID_19345,5.0
VID_3700,46.0
VID_7802,6.0
VID_2126,5.0
VID_1254,57.0
VID_18091,4.0
VID_323,5.0
VID_605,7.0
VID_22819,3.0
VID_6178,450.0
VID_20098,25.0
VID_18451,896.0
VID_21177,4.0
VID_6010,4.0
VID_21931,310.0
VID_14297,6.0
VID_19770,7.0
VID_18120,1484.0
VID_1563,1284.0
VID_976,9281.0
VID_5235,8.0
VID_4540,35.0
VID_17883,350.0
VID_16527,428.0
VID_1118,4.0
VID_22359,749.0
VID_10076,6.0
VID_654,326.0
VID_15065,1942.0
VID_16385,6.0
VID_767,4.0
VID_18898,165.0
VID_11910,6.0
VID_11880,5.0
VID_23174,71.0
VID_6947,7.0
VID_23593,5.0
VID_20704,6.0
VID_6935,35.0
VID_19859,5.0
VID_6578,5.0
VID_9747,3.0
VID_13132,4.0
VID_8734,4.0
VID_22732,5.0
VID_18516,370.0
VID_1949,30.0
VID_22124,4459.0
VID_8310,197.0
VID_14424,6.0
VID_18895,1589.0
VID_13210,6.0
VID_14732,242.0
VID_6603,4.0
VID_19754,39.0
VID_9276,11.0
VID_6369,10.0
VID_12207,3.0
VID_11183,7.0
VID_18547,4.0
VID_12303,4.0
VID_1587,7.0
VID_22246,5.0
VID_16300,12.0
VID_4282,2711.0
VID_12064,5.0
VID_20842,1549.0
VID_21172,522.0
VID_4541,132.0
VID_12477,7.0
VID_18127,5854.0
VID_1502,4.0
VID_18016,4608.0
VID_10950,6.0
VID_11735,6.0
VID_11959,429.0
VID_20482,18.0
VID_5816,2556.0
VID_7301,4.0
VID_226,8.0
VID_20856,702.0
VID_5107,8.0
VID_11678,5.0
VID_23497,429.0
VID_6797,5.0
VID_22106,215.0
VID_10151,6.0
VID_6725,8.0
VID_2435,6.0
VID_17908,2700.0
VID_454,5.0
VID_23067,5.0
VID_21609,6.0
VID_3253,7.0
VID_5935,461.0
VID_1568,6.0
VID_14804,5.0
VID_22087,2658.0
VID_9497,4.0
VID_4592,26.0
VID_5831,4.0
VID_11356,4.0
VID_17667,4.0
VID_13649,4.0
VID_7974,7.0
VID_6013,4.0
VID_4389,5.0
VID_19030,7488.0
VID_832,256.0
VID_14244,20.0
VID_282,4.0
VID_17406,5.0
VID_12603,5.0
VID_4580,33058.0
VID_9481,2955.0
VID_22005,9906.0
VID_20093,4.0
VID_3816,17.0
VID_12403,4.0
VID_16868,5.0
VID_11701,26.0
VID_16884,4.0
VID_7812,6.0
VID_1655,79.0
VID_21729,40.0
VID_6951,5.0
VID_17539,5.0
VID_2956,5.0
VID_10006,5.0
VID_14881,1940.0
VID_1138,23.0
VID_14030,5.0
VID_3201,7.0
VID_17876,40.0
VID_20857,996.0
VID_2154,6620.0
VID_5544,6.0
VID_10712,2588.0
VID_6910,2117.0
VID_2882,4.0
VID_15719,5.0
VID_2706,5.0
VID_143,2594.0
VID_10659,6.0
VID_22669,6.0
VID_3256,11.0
VID_18252,5020.0
VID_137,590.0
VID_8672,102.0
VID_12118,149.0
VID_6922,6.0
VID_17178,5.0
VID_4557,4.0
VID_8160,8.0
VID_6384,11.0
VID_23225,474.0
VID_17567,283.0
VID_3948,4.0
VID_9140,4.0
VID_7953,6.0
VID_11092,4.0
VID_1181,202.0
VID_8841,156.0
VID_1656,312.0
VID_1754,2318.0
VID_9938,4.0
VID_14679,68.0
VID_19110,4.0
VID_17072,3.0
VID_18196,4.0
VID_14429,4.0
VID_20829,4.0
VID_1727,53.0
VID_4614,5.0
VID_16758,50.0
VID_44,4.0
VID_15213,20085.0
VID_1709,14.0
VID_5094,5.0
VID_15523,2183.0
VID_14180,5.0
VID_17357,62.0
VID_23027,155.0
VID_9263,4.0
VID_739,39.0
VID_4921,17.0
VID_12691,5.0
VID_3569,31.0
VID_5953,40.0
VID_21747,187.0
VID_9598,4.0
VID_176,6.0
VID_19040,716.0
VID_6705,5.0
VID_21343,76.0
VID_4162,21.0
VID_22679,6.0
VID_19508,7.0
VID_2131,269.0
VID_9655,17.0
VID_4729,7.0
VID_21712,2072.0
VID_23591,3.0
VID_1571,162.0
VID_19048,5.0
VID_10794,5.0
VID_8462,1444.0
VID_7572,5.0
VID_19660,5.0
VID_10977,141.0
VID_18270,4.0
VID_10621,7.0
VID_20459,17797.0
VID_8902,5.0
VID_8879,23.0
VID_23588,5.0
VID_21748,2.0
VID_17517,6.0
VID_17678,4.0
VID_12011,1358.0
VID_21869,5.0
VID_7035,4.0
VID_915,6.0
VID_3330,6.0
VID_21146,7.0
VID_5812,5.0
VID_21236,6.0
VID_19792,4.0
VID_11920,10422.0
VID_8060,6.0
VID_11201,7.0
VID_4814,19.0
VID_2255,5.0
VID_1557,116.0
VID_4517,6.0
VID_1847,6.0
VID_12468,12.0
VID_17563,112.0
VID_6092,5.0
VID_8505,86.0
VID_3145,121.0
VID_4523,27.0
VID_5572,6.0
VID_15622,4.0
VID_23664,1294.0
VID_1199,5.0
VID_20859,3.0
VID_20219,7.0
VID_14843,5.0
VID_10143,66.0
VID_18589,449.0
VID_12417,131.0
VID_13581,29.0
VID_3415,11.0
VID_17443,10.0
VID_4628,4.0
VID_2661,5.0
VID_7209,111.0
VID_7870,277.0
VID_17045,5.0
VID_20063,18.0
VID_11909,4.0
VID_17225,15850.0
VID_14680,7.0
VID_7326,5.0
VID_15140,4.0
VID_2324,5.0
VID_2936,4.0
VID_18115,14049.0
VID_9316,5.0
VID_18367,4037.0
VID_15205,2711.0
VID_3068,3.0
VID_6319,7.0
VID_14285,362.0
VID_20949,312.0
VID_7519,6.0
VID_5836,5.0
VID_20268,6.0
VID_12833,6.0
VID_17659,957.0
VID_7137,4.0
VID_22579,1905.0
VID_21681,625.0
VID_2911,2351.0
VID_23348,4.0
VID_15619,2710.0
VID_10327,8.0
VID_13590,13.0
VID_9793,23.0
VID_22698,5.0
VID_2798,4.0
VID_15022,63.0
VID_23502,2566.0
VID_865,5.0
VID_12126,9.0
VID_10439,151739.0
VID_3103,38.0
VID_10764,11.0
VID_20169,796.0
VID_20766,6.0
VID_20512,5.0
VID_21472,90.0
VID_18887,914.0
VID_922,6.0
VID_21984,5.0
VID_16563,4.0
VID_16788,6.0
VID_17778,449.0
VID_1904,62.0
VID_928,7.0
VID_12845,7.0
VID_6422,7.0
VID_10221,23631.0
VID_15977,41.0
VID_21774,2317.0
VID_19891,7.0
VID_23519,4.0
VID_9823,3.0
VID_17541,32.0
VID_15111,1307.0
VID_19743,7.0
VID_5621,4.0
VID_7492,7.0
VID_4974,7.0
VID_3104,4.0
VID_22084,3.0
VID_8234,7.0
VID_13324,6.0
VID_18874,3.0
VID_12753,5.0
VID_3226,13.0
VID_5911,4.0
VID_18670,5.0
VID_13918,5.0
VID_22137,22.0
VID_5582,5897.0
VID_17134,49.0
VID_6065,4.0
VID_7714,5.0
VID_19758,6.0
VID_5181,5.0
VID_11772,6.0
VID_10293,4.0
VID_18907,1443.0
VID_11238,108.0
VID_9684,28.0
VID_14439,155.0
VID_3502,7.0
VID_4648,8720.0
VID_13653,59.0
VID_7319,5.0
VID_22221,6534.0
VID_10521,4.0
VID_23193,33.0
VID_9209,12.0
VID_386,6.0
VID_41,41.0
VID_4129,35.0
VID_1323,5.0
VID_19618,353.0
VID_6806,3.0
VID_5608,7.0
VID_8789,17253.0
VID_16467,48.0
VID_3723,4.0
VID_4399,8.0
VID_259,6.0
VID_17597,3603.0
VID_21110,5.0
VID_293,5.0
VID_22872,15.0
VID_3543,17.0
VID_17344,325.0
VID_2219,5.0
VID_4004,7.0
VID_4449,6.0
VID_3243,32.0
VID_11767,7.0
VID_19467,8.0
VID_16918,4.0
VID_8455,66112.0
VID_20744,6.0
VID_20358,828.0
VID_23417,5.0
VID_4859,7.0
VID_21291,6.0
VID_2742,4.0
VID_932,7.0
VID_4665,5.0
VID_1931,4.0
VID_834,6.0
VID_16455,282.0
VID_18695,8551.0
VID_12570,4.0
VID_3363,8.0
VID_1429,1059.0
VID_23147,5.0
VID_370,19.0
VID_8257,36.0
VID_14746,2556.0
VID_12892,3777.0
VID_9440,1053.0
VID_6662,22.0
VID_2439,5.0
VID_18596,21.0
VID_5669,7.0
VID_20658,7.0
VID_5661,11.0
VID_19314,7.0
VID_21996,604.0
VID_4895,7.0
VID_17999,26.0
VID_1786,5382.0
VID_23173,55.0
VID_7943,6.0
VID_12577,5.0
VID_17318,23.0
VID_21978,453.0
VID_11917,5.0
VID_7819,7.0
VID_16076,2331.0
VID_1612,22.0
VID_17300,462.0
VID_19434,6.0
VID_5088,4.0
VID_21732,119.0
VID_12730,5.0
VID_1460,5.0
VID_17895,3.0
VID_16178,6.0
VID_22430,4.0
VID_12248,27035.0
VID_18022,4.0
VID_3374,17.0
VID_3356,7.0
VID_23558,4.0
VID_21886,1990.0
VID_12680,11.0
VID_5318,3.0
VID_18729,5.0
VID_3743,24.0
VID_22340,5.0
VID_7883,6.0
VID_14571,4.0
VID_20046,21.0
VID_14313,4.0
VID_19082,10.0
VID_11669,4.0
VID_2403,40.0
VID_7712,5.0
VID_18609,5.0
VID_11421,1230.0
VID_17566,6.0
VID_18756,1120.0
VID_4247,29800.0
VID_873,27.0
VID_5746,7.0
VID_13164,6.0
VID_7328,5354.0
VID_12080,7.0
VID_6225,22.0
VID_21762,417.0
VID_7152,592.0
VID_18531,950310.0
VID_13933,7.0
VID_20645,5.0
VID_7912,78.0
VID_3764,6.0
VID_1419,4.0
VID_10266,6.0
VID_17267,1367.0
VID_17708,4.0
VID_14260,4.0
VID_22827,4.0
VID_15849,895.0
VID_6295,7.0
VID_4035,5.0
VID_15408,1911.0
VID_17222,1069.0
VID_6272,6.0
VID_11058,17.0
VID_7933,7.0
VID_10786,612.0
VID_15374,4.0
VID_19008,5.0
VID_2844,5.0
VID_12873,5.0
VID_1355,9.0
VID_19948,6.0
VID_13963,77.0
VID_21011,107.0
VID_21482,5.0
VID_21047,5.0
VID_4720,6.0
VID_22653,6.0
VID_17703,7021.0
VID_13037,217.0
VID_18144,2010.0
VID_23720,16.0
VID_15700,5.0
VID_2508,72.0
VID_22904,5.0
VID_17530,6.0
VID_18410,113.0
VID_1699,5.0
VID_13566,1362.0
VID_8420,18.0
VID_11889,48.0
VID_895,4.0
VID_3134,309.0
VID_10710,5.0
VID_4238,32.0
VID_11849,19.0
VID_2588,5.0
VID_6522,1976.0
VID_12950,75.0
VID_11709,21.0
VID_16269,39.0
VID_364,592.0
VID_2644,21.0
VID_23659,5.0
VID_2730,5.0
VID_1454,30.0
VID_2825,5.0
VID_20225,5.0
VID_1489,3723.0
VID_23715,3675.0
VID_12821,5.0
VID_11847,5.0
VID_7640,23.0
VID_19332,6.0
VID_5762,5.0
VID_20998,35.0
VID_11454,48.0
VID_17762,4.0
VID_691,4.0
VID_21981,5373.0
VID_14040,8.0
VID_5138,6.0
VID_2373,5.0
VID_6714,19.0
VID_19344,11100.0
VID_6267,7.0
VID_7897,13.0
VID_13511,7.0
VID_6917,4.0
VID_3310,7.0
VID_14906,16.0
VID_7881,104.0
VID_13142,5.0
VID_15795,241.0
VID_18665,12916.0
VID_2431,6.0
VID_13625,2728.0
VID_2025,6.0
VID_1001,3309.0
VID_3076,5.0
VID_16999,5.0
VID_22546,6.0
VID_22344,4.0
VID_20339,4.0
VID_504,6.0
VID_17790,3.0
VID_3641,194.0
VID_18275,5.0
VID_14821,5.0
VID_1580,17.0
VID_9979,54.0
VID_21425,7.0
VID_6419,510.0
VID_6374,7.0
VID_23257,6249.0
VID_6998,4.0
VID_8926,5.0
VID_4243,13.0
VID_14086,7.0
VID_22645,132.0
VID_21879,4.0
VID_9573,319.0
VID_1998,302.0
VID_14137,4.0
VID_7136,961.0
VID_9981,4.0
VID_11657,2535.0
VID_7110,4.0
VID_21099,2446.0
VID_1543,7.0
VID_5706,7.0
VID_23139,3.0
VID_5755,4.0
VID_13994,6.0
VID_11854,2.0
VID_18964,3.0
VID_14089,7.0
VID_1725,580.0
VID_14435,6.0
VID_13519,7.0
VID_6687,8.0
VID_992,58.0
VID_13255,5.0
VID_8720,5.0
VID_22967,5.0
VID_21862,1990.0
VID_1011,5.0
VID_18429,4.0
VID_19556,5.0
VID_11414,74.0
VID_4631,4.0
VID_886,71.0
VID_18079,5.0
VID_16482,7.0
VID_23628,4.0
VID_2940,5.0
VID_22096,5.0
VID_18014,4.0
VID_8405,4.0
VID_7807,36.0
VID_12928,3.0
VID_23436,7.0
VID_2351,4.0
VID_22593,2879.0
VID_10735,12938.0
VID_9377,155.0
VID_12438,3.0
VID_20892,136.0
VID_1087,5.0
VID_5149,5.0
VID_1085,63.0
VID_16895,39.0
VID_10319,7.0
VID_4222,6.0
VID_13244,15.0
VID_14100,4.0
VID_4217,26.0
VID_10197,5.0
VID_3220,309.0
VID_13107,6.0
VID_6301,7.0
VID_15202,5.0
VID_8263,7.0
VID_10766,241.0
VID_6885,987.0
VID_8141,6.0
VID_20428,6.0
VID_14824,125.0
VID_7651,3.0
VID_10878,2446.0
VID_4263,5.0
VID_9922,6.0
VID_6475,5.0
VID_15557,18.0
VID_17806,3149.0
VID_17324,451.0
VID_19027,108.0
VID_21128,3.0
VID_3196,37.0
VID_9196,4.0
VID_17497,6.0
VID_11413,6.0
VID_10917,5.0
VID_22606,1183.0
VID_9824,4.0
VID_23286,14.0
VID_9752,3.0
VID_13761,5.0
VID_21939,7.0
VID_535,6.0
VID_23444,4.0
VID_1499,54328.0
VID_5034,5.0
VID_9413,278.0
VID_6244,6.0
VID_23106,6.0
VID_19719,3941.0
VID_4412,17447.0
VID_18926,4.0
VID_23637,3268.0
VID_18666,5.0
VID_21005,4.0
VID_18951,182.0
VID_9165,33.0
VID_3715,6024.0
VID_10362,6.0
VID_2231,5.0
VID_9123,5.0
VID_577,4358.0
VID_11922,5.0
VID_11881,5.0
VID_21127,6.0
VID_14805,5.0
VID_19323,17.0
VID_10125,6.0
VID_1717,77.0
VID_1819,62.0
VID_1609,1976.0
VID_18343,13310.0
VID_4800,8.0
VID_4740,110.0
VID_6502,4.0
VID_9232,5.0
VID_13675,6.0
VID_2567,4.0
VID_3546,56.0
VID_23743,2783.0
VID_23270,4.0
VID_12998,8.0
VID_21509,2340.0
VID_3602,3.0
VID_21989,6988.0
VID_5159,41.0
VID_20289,8.0
VID_7900,53.0
VID_3558,7.0
VID_1764,3.0
VID_13204,1974.0
VID_5433,5.0
VID_12037,447.0
VID_19320,7.0
VID_437,1003.0
VID_17153,5.0
VID_2276,265.0
VID_8949,5.0
VID_16265,4.0
VID_4154,8.0
VID_10593,5.0
VID_10169,10.0
VID_7906,32.0
VID_6160,6.0
VID_13735,201.0
VID_20644,6.0
VID_22389,4.0
VID_18986,4.0
VID_20038,32.0
VID_8929,15.0
VID_20100,47.0
VID_22080,6.0
VID_2332,4.0
VID_20975,7.0
VID_10824,4375.0
VID_15323,325.0
VID_20227,6.0
VID_9309,132.0
VID_23675,12.0
VID_7155,57.0
VID_2486,5.0
VID_16861,6.0
VID_8262,34.0
VID_23488,5.0
VID_7263,7.0
VID_20886,11.0
VID_9753,3159.0
VID_8774,18.0
VID_17309,8.0
VID_5337,16.0
VID_3417,11.0
VID_8173,3.0
VID_22302,5.0
VID_19169,357.0
VID_1565,2547.0
VID_6686,7.0
VID_15440,4294.0
VID_1331,391.0
VID_19093,16.0
VID_10763,5.0
VID_9601,5.0
VID_15982,6.0
VID_3000,5.0
VID_1963,6.0
VID_9075,5.0
VID_16285,5.0
VID_19832,5.0
VID_21280,6.0
VID_2264,4.0
VID_14929,6.0
VID_15811,14387.0
VID_22700,314.0
VID_20594,4.0
VID_15193,16.0
VID_7700,5.0
VID_2820,5.0
VID_812,82.0
VID_11751,5.0
VID_22881,6.0
VID_958,6.0
VID_17729,2666.0
VID_11596,55.0
VID_19325,7.0
VID_2190,475.0
VID_13073,7.0
VID_6840,5.0
VID_12225,14.0
VID_5837,4.0
VID_18859,281.0
VID_3769,7.0
VID_2115,4358.0
VID_3746,6.0
VID_4813,8.0
VID_17143,5.0
VID_8066,6.0
VID_17772,113.0
VID_10821,4.0
VID_10238,11.0
VID_5016,5.0
VID_19825,102.0
VID_23632,5.0
VID_22367,1075.0
VID_19159,6.0
VID_5258,5.0
VID_2447,2332.0
VID_2285,6149.0
VID_9562,956.0
VID_8430,4.0
VID_20007,6.0
VID_12308,119.0
VID_4198,5.0
VID_17417,5.0
VID_16302,5.0
VID_14813,62.0
VID_17865,21.0
VID_16200,86474.0
VID_2072,7.0
VID_9596,3.0
VID_6098,4.0
VID_17429,113.0
VID_21895,5.0
VID_9835,23.0
VID_10989,709.0
VID_2035,5.0
VID_12355,5.0
VID_12657,5.0
VID_19220,7.0
VID_19275,4.0
VID_19369,18.0
VID_18225,4.0
VID_9897,60.0
VID_10933,4.0
VID_12062,12.0
VID_3268,176.0
VID_2127,4.0
VID_1366,7.0
VID_798,4.0
VID_11037,4.0
VID_8945,6.0
VID_17210,5.0
VID_6112,11.0
VID_22798,28.0
VID_19582,7.0
VID_1276,36080.0
VID_19072,259.0
VID_4995,5.0
VID_14521,5.0
VID_6580,5.0
VID_7648,4.0
VID_13218,4.0
VID_12709,5.0
VID_4152,15.0
VID_5017,141.0
VID_12246,4.0
VID_3971,8.0
VID_388,1021.0
VID_303,5.0
VID_18386,108.0
VID_8321,7.0
VID_761,4.0
VID_6250,7.0
VID_3051,5.0
VID_8930,9.0
VID_23327,6.0
VID_10395,4.0
VID_6038,3830.0
VID_15890,4.0
VID_13023,17.0
VID_15120,1130.0
VID_11617,4.0
VID_18165,7845.0
VID_5280,6.0
VID_5648,7.0
VID_10782,4.0
VID_21087,1182.0
VID_21352,5.0
VID_9585,5.0
VID_6821,5.0
VID_15087,509.0
VID_19654,10707.0
VID_10413,4.0
VID_22027,5.0
VID_5081,4.0
VID_6452,134.0
VID_16047,1239.0
VID_14887,6.0
VID_12293,6.0
VID_10093,5.0
VID_12852,4.0
VID_2498,4.0
VID_7027,20137.0
VID_2493,2189.0
VID_21706,1245.0
VID_14603,5.0
VID_5878,754.0
VID_965,5.0
VID_9432,6.0
VID_9060,6.0
VID_6273,50.0
VID_20500,4.0
VID_18347,14.0
VID_12503,7.0
VID_19854,4.0
VID_3007,5019.0
VID_10533,5.0
VID_7212,5.0
VID_6928,6.0
VID_10737,155.0
VID_11747,2331.0
VID_7988,4.0
VID_8302,10500.0
VID_13951,5.0
VID_6027,72.0
VID_15919,3689.0
VID_14027,34.0
VID_3261,81.0
VID_4875,31.0
VID_13573,33.0
VID_22534,7.0
VID_11699,4.0
VID_9756,2258.0
VID_18923,3.0
VID_14146,4.0
VID_7005,4.0
VID_17570,6.0
VID_10623,29.0
VID_20406,5.0
VID_9855,4.0
VID_4293,3.0
VID_16121,309.0
VID_6836,5977.0
VID_21469,22.0
VID_4587,22.0
VID_15753,158.0
VID_19328,4.0
VID_6206,8.0
VID_14693,4.0
VID_2621,5.0
VID_6674,8.0
VID_6064,2104.0
VID_1561,6.0
VID_20424,22.0
VID_1743,5.0
VID_634,6.0
VID_3729,3696.0
VID_14834,5.0
VID_1112,198445.0
VID_12556,324457.0
VID_17801,142143.0
VID_15945,3330.0
VID_22283,87.0
VID_20449,983.0
VID_19298,442.0
VID_13682,599.0
VID_22045,13.0
VID_22228,3.0
VID_10447,8.0
VID_10550,6.0
VID_16309,80.0
VID_14611,4.0
VID_10091,2111.0
VID_4195,7.0
VID_21884,28.0
VID_2200,4.0
VID_14959,853.0
VID_22060,129.0
VID_3760,6.0
VID_5295,5.0
VID_15783,255.0
VID_17910,3.0
VID_17958,2988.0
VID_18047,3.0
VID_20926,5983.0
VID_3731,8.0
VID_994,5.0
VID_13333,900.0
VID_8368,5.0
VID_5073,810.0
VID_20503,820.0
VID_10522,6.0
VID_19652,4.0
VID_4881,5.0
VID_18340,1915.0
VID_10149,6.0
VID_5158,10.0
